scorer,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000
535,297.316162109375,245.88844299316406,0.9997259974479675,304.7204895019531,297.8631591796875,0.9998082518577576,300.52264404296875,342.9258728027344,0.9995555281639099
536,296.89093017578125,246.81704711914062,0.9997673630714417,304.4796142578125,298.35968017578125,0.9997990727424622,299.9544677734375,344.4085693359375,0.9993674159049988
537,296.4696350097656,247.87570190429688,0.9998542070388794,303.9419860839844,301.68743896484375,0.9998495578765869,299.2317810058594,347.871337890625,0.9987983703613281
538,296.02392578125,250.78919982910156,0.9998714923858643,302.5450134277344,305.4988708496094,0.9998761415481567,297.0498962402344,350.45892333984375,0.9988779425621033
539,294.5279235839844,253.40478515625,0.9993786811828613,300.00616455078125,309.3010559082031,0.9999067783355713,294.96282958984375,353.8492431640625,0.9997336268424988
540,293.6001281738281,258.9908142089844,0.9998695850372314,299.09228515625,311.8794250488281,0.9998531341552734,294.96282958984375,357.385009765625,0.9997108578681946
541,289.4898376464844,261.4186706542969,0.9999325275421143,296.114990234375,313.4857482910156,0.9994462132453918,294.2682800292969,360.98028564453125,0.9996086955070496
542,288.4358215332031,263.6448669433594,0.9999202489852905,295.87335205078125,316.2817077636719,0.9995908141136169,294.028564453125,362.2648010253906,0.9988787770271301
543,285.4298400878906,264.9840393066406,0.9997709393501282,293.5390319824219,317.8366394042969,0.9997631907463074,292.5569152832031,363.4466552734375,0.9990990161895752
544,284.45538330078125,267.8231506347656,0.9993792772293091,292.4166259765625,322.1789855957031,0.999943733215332,292.0862731933594,367.73541259765625,0.9992542862892151
545,282.5568542480469,267.9056091308594,0.9986898303031921,291.1446533203125,324.75238037109375,0.9999445676803589,291.69012451171875,367.93963623046875,0.9995624423027039
546,280.958740234375,272.8811340332031,0.9993926286697388,290.87042236328125,327.1502380371094,0.9999020099639893,290.6824951171875,370.5169982910156,0.9997366070747375
547,279.3860168457031,276.86761474609375,0.9999229907989502,290.8648986816406,329.1412048339844,0.9998216032981873,290.6257629394531,373.90093994140625,0.9998112320899963
548,278.31060791015625,278.6182861328125,0.9999356269836426,289.07537841796875,333.3019104003906,0.9998409748077393,286.5223693847656,378.575927734375,0.9986552000045776
549,277.2076416015625,281.2377624511719,0.9999330043792725,285.9424133300781,336.36260986328125,0.9997844099998474,281.0248107910156,383.3365783691406,0.9990798234939575
550,274.48858642578125,283.0953369140625,0.9998650550842285,284.61993408203125,338.1543273925781,0.9998611211776733,279.9371337890625,385.2177734375,0.9994757771492004
551,273.3583984375,284.3444519042969,0.9997265934944153,283.8401184082031,339.52606201171875,0.9998899698257446,279.4757995605469,386.1764831542969,0.999559223651886
552,273.0084533691406,285.0309753417969,0.9993131160736084,281.6489562988281,340.8736572265625,0.9998570680618286,277.9129333496094,387.68408203125,0.9997362494468689
553,272.3646545410156,285.2667236328125,0.9994739890098572,278.94659423828125,341.79150390625,0.9999070167541504,276.2126770019531,387.7815856933594,0.9998125433921814
554,270.6407470703125,285.5652770996094,0.999232292175293,277.2762451171875,342.12567138671875,0.9999309778213501,275.2629699707031,388.1947021484375,0.99981290102005
555,269.4688415527344,285.60589599609375,0.9990109205245972,277.1922302246094,341.79150390625,0.9999221563339233,274.9644470214844,388.6748962402344,0.999822199344635
556,269.4688415527344,285.60589599609375,0.9989890456199646,276.6490173339844,341.79150390625,0.9999353885650635,274.9644470214844,388.7099304199219,0.9998283386230469
557,269.3341064453125,285.60589599609375,0.9986760020256042,276.6490173339844,341.77239990234375,0.9999440908432007,274.9644470214844,388.7099304199219,0.9998252987861633
558,269.3341064453125,285.4340515136719,0.9990178346633911,276.6490173339844,341.4288024902344,0.9999394416809082,275.1092529296875,388.7099304199219,0.9998300075531006
559,269.71551513671875,285.2044372558594,0.9988873600959778,276.71728515625,341.41455078125,0.9999419450759888,275.1092529296875,387.7077331542969,0.9998206496238708
560,270.6291809082031,285.05084228515625,0.9993619322776794,276.7295227050781,341.0222473144531,0.9999452829360962,275.3446044921875,387.3994445800781,0.9997947812080383
561,271.22027587890625,284.095947265625,0.9992565512657166,277.41265869140625,340.9909362792969,0.9999508857727051,275.929931640625,387.1778869628906,0.9998024106025696
562,271.51678466796875,283.9039001464844,0.9994256496429443,278.96533203125,340.13629150390625,0.9998937845230103,277.1622619628906,385.1302795410156,0.9996328353881836
563,271.9081115722656,283.7555236816406,0.9995586276054382,279.85888671875,339.02996826171875,0.9998749494552612,278.41082763671875,384.91473388671875,0.9995922446250916
564,272.10626220703125,282.7646179199219,0.99974125623703,283.13958740234375,338.82196044921875,0.9998530149459839,278.9676513671875,384.2547912597656,0.999510645866394
565,273.41217041015625,282.4266662597656,0.9998428821563721,284.1383972167969,337.833740234375,0.9998459815979004,278.9676513671875,383.55194091796875,0.9991305470466614
566,274.79351806640625,280.7998962402344,0.999936580657959,284.76092529296875,337.10455322265625,0.999806821346283,279.8668212890625,381.70751953125,0.9988037347793579
567,276.3426818847656,279.70306396484375,0.9999430179595947,286.110107421875,335.7161560058594,0.999670147895813,280.29931640625,380.42254638671875,0.999262273311615
568,278.21636962890625,278.10321044921875,0.9999390840530396,287.76251220703125,334.9361572265625,0.999737560749054,282.1552429199219,379.75244140625,0.9981687068939209
569,280.1896057128906,276.7882385253906,0.9998773336410522,289.3981628417969,331.4064636230469,0.9997738003730774,287.4837646484375,376.0431213378906,0.9996500015258789
570,280.7444763183594,275.4323425292969,0.9998314380645752,290.5215148925781,329.4284362792969,0.9998212456703186,290.311767578125,374.6787109375,0.999813973903656
571,282.0198059082031,272.81109619140625,0.9994053840637207,292.6306457519531,328.9446716308594,0.999767005443573,292.2970886230469,372.2912902832031,0.9998015761375427
572,284.8204345703125,270.99371337890625,0.9987290501594543,293.33892822265625,327.7112121582031,0.9998459815979004,294.40045166015625,370.3287048339844,0.9996469020843506
573,285.7719421386719,269.12176513671875,0.9990103244781494,295.1786804199219,325.6691589355469,0.9998553991317749,295.70831298828125,367.89593505859375,0.9990654587745667
574,288.779541015625,268.080810546875,0.9997408986091614,299.96063232421875,325.3456115722656,0.9998476505279541,299.6275939941406,367.664306640625,0.9989964365959167
575,290.5102233886719,266.660888671875,0.9998729228973389,301.0173645019531,323.7207336425781,0.9998657703399658,300.6813659667969,366.3487854003906,0.9984210729598999
576,291.165771484375,265.4992370605469,0.999901533126831,304.0863952636719,319.79071044921875,0.9996675252914429,301.393310546875,364.2577819824219,0.998507559299469
577,294.83758544921875,263.8781433105469,0.9998866319656372,304.4338684082031,316.9890441894531,0.9997851252555847,303.1036376953125,362.4613037109375,0.9989166259765625
578,299.03216552734375,260.93255615234375,0.9997836947441101,305.8417053222656,314.6181640625,0.9998413324356079,303.1132507324219,361.8735046386719,0.999090313911438
579,302.07342529296875,260.8380126953125,0.9997848868370056,308.11346435546875,313.564453125,0.9998266100883484,304.9618835449219,360.38958740234375,0.9997045397758484
580,304.44891357421875,257.86138916015625,0.999813973903656,308.21923828125,313.34661865234375,0.9998618364334106,306.2736511230469,357.57110595703125,0.9998428821563721
581,306.5877380371094,253.47059631347656,0.9996284246444702,310.1903991699219,310.4595031738281,0.9999133348464966,310.4417419433594,354.171142578125,0.9996242523193359
582,306.91119384765625,252.3897247314453,0.9998030066490173,313.763671875,308.6671142578125,0.9998860359191895,310.5367431640625,352.8249206542969,0.9995809197425842
583,308.5066223144531,248.95761108398438,0.9999281167984009,315.7421569824219,304.64019775390625,0.9997997879981995,311.0355224609375,350.42303466796875,0.998944103717804
584,312.47393798828125,247.16090393066406,0.9998226761817932,318.24664306640625,301.02838134765625,0.9996992349624634,312.6627502441406,347.5849914550781,0.9985639452934265
585,313.2062072753906,244.20864868164062,0.9997287392616272,319.60504150390625,297.3698425292969,0.9997040629386902,316.1811218261719,341.7188415527344,0.9993932247161865
586,313.4202575683594,241.6261749267578,0.9995217323303223,320.0750427246094,297.14398193359375,0.9998021721839905,316.8011169433594,339.3575744628906,0.9995827078819275
587,314.4895935058594,238.78233337402344,0.9989487528800964,321.1514892578125,293.4351501464844,0.9999505281448364,317.1625671386719,337.56170654296875,0.9995267391204834
588,315.74237060546875,235.44879150390625,0.9980837106704712,323.091552734375,289.23895263671875,0.9999592304229736,320.11541748046875,336.49932861328125,0.9994719624519348
589,315.74237060546875,233.82113647460938,0.9995743632316589,323.956298828125,287.0544738769531,0.9999192953109741,320.26702880859375,333.7967529296875,0.999273955821991
590,315.74237060546875,231.19915771484375,0.999797523021698,324.08868408203125,285.27227783203125,0.9998953342437744,320.3979187011719,332.193359375,0.9992218017578125
591,315.6864013671875,229.4591064453125,0.9997794032096863,324.08868408203125,283.47491455078125,0.9998747110366821,320.6697692871094,330.5310363769531,0.9993600249290466
592,315.6099548339844,228.81002807617188,0.999790370464325,323.9600524902344,282.7117004394531,0.9998788833618164,320.9560546875,329.7922058105469,0.999495267868042
593,315.2233581542969,228.76612854003906,0.9997826218605042,323.9600524902344,282.6491394042969,0.9998990297317505,320.9560546875,329.7922058105469,0.9995711445808411
594,315.09332275390625,228.76612854003906,0.9997888207435608,323.7302551269531,282.6491394042969,0.9998984336853027,320.9560546875,329.7922058105469,0.9995730519294739
595,314.2575378417969,228.81002807617188,0.9997761845588684,323.3800354003906,282.7117004394531,0.9999173879623413,319.5783386230469,329.7536315917969,0.9992985725402832
596,313.72808837890625,229.31143188476562,0.999754011631012,323.032958984375,283.1339111328125,0.9999266862869263,319.47918701171875,329.8037414550781,0.9992383718490601
597,312.03271484375,229.5739288330078,0.9998924732208252,321.9986267089844,283.4703674316406,0.9999083280563354,319.16387939453125,329.8618469238281,0.9991106390953064
598,311.8675231933594,230.3618621826172,0.9998929500579834,321.5876770019531,283.65264892578125,0.9999011754989624,317.6036071777344,331.26409912109375,0.9985591769218445
599,311.8242492675781,231.25042724609375,0.9999372959136963,320.5601501464844,285.51177978515625,0.9998805522918701,317.34710693359375,331.7079162597656,0.9982942938804626
600,310.6863708496094,232.26498413085938,0.9998257756233215,319.15301513671875,285.820068359375,0.9998223185539246,316.5877990722656,331.74932861328125,0.9981507658958435
601,310.1341247558594,232.26498413085938,0.9999003410339355,319.045166015625,286.020263671875,0.9997885823249817,316.5060729980469,331.74932861328125,0.9981902241706848
602,309.07086181640625,232.26498413085938,0.9999104738235474,318.1993408203125,286.020263671875,0.999599039554596,312.75982666015625,332.20843505859375,0.9986768364906311
603,307.511962890625,232.14654541015625,0.9999337196350098,317.3074645996094,286.0641174316406,0.9995310306549072,312.6806945800781,332.20843505859375,0.9986935257911682
604,307.44281005859375,232.1112518310547,0.9999370574951172,317.1678771972656,286.0641174316406,0.9993155002593994,311.744873046875,332.2222595214844,0.9989871382713318
605,307.1666259765625,231.61068725585938,0.9999450445175171,317.0027770996094,286.06060791015625,0.9994580149650574,311.6748352050781,332.317626953125,0.9988481998443604
606,307.04681396484375,231.61068725585938,0.9999465942382812,317.0027770996094,285.8370666503906,0.9993736147880554,311.56512451171875,332.56292724609375,0.9990059733390808
607,306.7158508300781,231.61068725585938,0.9999409914016724,316.8427734375,285.99713134765625,0.9993926286697388,311.23974609375,332.73486328125,0.9988924860954285
608,306.5589904785156,231.8697967529297,0.9999388456344604,316.71820068359375,285.99713134765625,0.999397873878479,311.16925048828125,332.9151306152344,0.9989439845085144
609,306.52117919921875,232.32772827148438,0.9999294281005859,316.60577392578125,286.06060791015625,0.9993993043899536,311.16925048828125,333.2381591796875,0.9990066885948181
610,306.094970703125,233.04617309570312,0.9998974800109863,316.5919189453125,286.8414611816406,0.9996117949485779,311.16925048828125,333.35748291015625,0.9991263747215271
611,306.094970703125,233.0548095703125,0.9998986721038818,316.5919189453125,287.7769775390625,0.999745786190033,311.6601257324219,333.5198059082031,0.9988458156585693
612,305.8891296386719,233.11329650878906,0.9999079704284668,316.5919189453125,287.9176330566406,0.9997614026069641,312.22833251953125,334.68133544921875,0.9992464780807495
613,306.094970703125,233.11329650878906,0.9999146461486816,316.6877136230469,287.9811096191406,0.9997422099113464,312.22833251953125,334.83758544921875,0.9990229606628418
614,306.2685241699219,233.0548095703125,0.999895453453064,316.9115295410156,288.0289001464844,0.9997722506523132,312.3450927734375,334.9017028808594,0.9991238713264465
615,306.5301208496094,233.11329650878906,0.9999171495437622,316.9532165527344,288.0379943847656,0.9997348189353943,312.3529052734375,335.35906982421875,0.9992638230323792
616,307.0217590332031,233.18179321289062,0.9999260902404785,317.12164306640625,288.2704772949219,0.9997778534889221,312.3529052734375,335.35906982421875,0.9991076588630676
617,307.1409912109375,233.00257873535156,0.999913215637207,317.3014831542969,288.2704772949219,0.9997861981391907,314.5093078613281,335.35906982421875,0.999062716960907
618,307.1409912109375,233.0575714111328,0.9999134540557861,317.3719482421875,288.27496337890625,0.999763548374176,314.7016296386719,335.0845642089844,0.998948872089386
619,307.18035888671875,233.23023986816406,0.9999245405197144,317.48284912109375,288.27496337890625,0.9997560381889343,314.7016296386719,335.0504455566406,0.9988957643508911
620,307.18035888671875,233.22647094726562,0.9999231100082397,317.5563659667969,288.27496337890625,0.9997898936271667,314.7016296386719,334.9198913574219,0.9989950060844421
621,307.1409912109375,233.0575714111328,0.9999122619628906,317.5563659667969,288.18743896484375,0.9997782111167908,312.84521484375,334.8705749511719,0.9989480376243591
622,307.05303955078125,233.22647094726562,0.9999183416366577,317.5563659667969,288.18743896484375,0.9997981190681458,312.84521484375,334.77447509765625,0.9988653659820557
623,307.05303955078125,233.26144409179688,0.9999258518218994,317.5563659667969,288.1776428222656,0.9997592568397522,312.6065673828125,334.7143249511719,0.9990224838256836
624,306.29864501953125,233.5474853515625,0.9998871088027954,317.5163269042969,288.1776428222656,0.9996492862701416,312.6065673828125,334.3735046386719,0.9986510872840881
625,306.2696838378906,233.55860900878906,0.999903678894043,316.94378662109375,288.1776428222656,0.9997753500938416,312.4052429199219,334.259765625,0.9989410042762756
626,305.88629150390625,234.07669067382812,0.9998430013656616,316.5849609375,288.59442138671875,0.9998389482498169,312.4052429199219,334.259765625,0.998986542224884
627,305.83642578125,234.31809997558594,0.9998641014099121,316.5639343261719,288.7482604980469,0.9998118281364441,311.787353515625,334.259765625,0.9986568689346313
628,305.83642578125,234.70213317871094,0.9997959733009338,316.26055908203125,289.3059997558594,0.9998482465744019,311.8989562988281,335.3572692871094,0.9990342855453491
629,305.7856140136719,235.0536346435547,0.9997908473014832,315.9036560058594,290.3448486328125,0.9998700618743896,311.8989562988281,335.9143371582031,0.9993699193000793
630,305.5260925292969,235.3965301513672,0.9997771382331848,315.7824401855469,290.4064636230469,0.9998718500137329,311.787353515625,336.0548400878906,0.9994176626205444
631,305.5260925292969,235.45741271972656,0.9997768998146057,315.65460205078125,290.4954833984375,0.9998894929885864,310.7712097167969,336.6143493652344,0.9995577931404114
632,305.3208923339844,235.52066040039062,0.9997350573539734,315.6383361816406,290.8785400390625,0.9998836517333984,310.6541442871094,336.8091735839844,0.9995753169059753
633,305.30877685546875,235.9339141845703,0.9996034502983093,315.6152038574219,291.14764404296875,0.9998912811279297,310.5792541503906,336.8091735839844,0.9996261596679688
634,305.30877685546875,235.9339141845703,0.9995920062065125,315.6152038574219,290.8785400390625,0.9998891353607178,310.5792541503906,336.8091735839844,0.9995751976966858
635,305.30877685546875,235.9339141845703,0.9996215105056763,315.37603759765625,291.14764404296875,0.9999034404754639,310.5792541503906,336.5610656738281,0.999618411064148
636,305.3595886230469,235.9339141845703,0.9997556805610657,315.00555419921875,291.5457763671875,0.9998877048492432,310.5792541503906,336.5610656738281,0.9993378520011902
637,305.3595886230469,236.1704559326172,0.9996193647384644,314.8087463378906,291.6565246582031,0.9999172687530518,310.54364013671875,336.5610656738281,0.9993995428085327
638,305.3595886230469,236.98892211914062,0.9995524287223816,312.35595703125,291.6565246582031,0.9999145269393921,310.54364013671875,337.1767272949219,0.9995782971382141
639,304.79608154296875,237.19241333007812,0.9995322227478027,312.2350158691406,292.32257080078125,0.9999330043792725,310.221435546875,337.2295227050781,0.9995744824409485
640,304.7893981933594,239.700927734375,0.9996129870414734,311.1792297363281,293.321044921875,0.9998828172683716,309.6946716308594,337.49078369140625,0.9994761347770691
641,304.4076232910156,242.1854705810547,0.9998558759689331,310.6804504394531,294.21258544921875,0.9999366998672485,307.27734375,339.1231384277344,0.9997718930244446
642,302.2878112792969,243.20199584960938,0.9997420907020569,309.62847900390625,296.4880676269531,0.9998610019683838,306.83563232421875,341.8810729980469,0.9997871518135071
643,302.203369140625,246.0926971435547,0.9997736811637878,308.7840881347656,298.94189453125,0.9998342990875244,304.3795166015625,345.55615234375,0.9994767308235168
644,299.9148254394531,247.076171875,0.9997836947441101,307.5151672363281,300.95672607421875,0.9998655319213867,302.4801025390625,347.7672119140625,0.999061644077301
645,298.33746337890625,249.5514373779297,0.999591052532196,306.37841796875,303.8342590332031,0.9998987913131714,302.44793701171875,350.14495849609375,0.9992303848266602
646,296.2994384765625,251.74851989746094,0.9996439218521118,303.7068176269531,308.28912353515625,0.9999253749847412,300.3432922363281,351.8232116699219,0.9994176626205444
647,295.74725341796875,254.13607788085938,0.9993102550506592,303.0147399902344,310.5572509765625,0.9998857975006104,296.14068603515625,353.7121887207031,0.999387264251709
648,292.9246520996094,258.8979187011719,0.9999164342880249,301.0397033691406,314.29754638671875,0.9996304512023926,296.14068603515625,359.9125671386719,0.9995624423027039
649,289.9967956542969,262.209228515625,0.9999375343322754,299.74871826171875,316.215087890625,0.9986405968666077,295.3302307128906,361.6066589355469,0.9991074204444885
650,287.36529541015625,265.4769592285156,0.9998138546943665,297.7070007324219,319.30059814453125,0.9991766810417175,295.1875,362.4338684082031,0.9984812140464783
651,283.1819763183594,266.15399169921875,0.9996216297149658,294.5274658203125,320.6000061035156,0.9998900890350342,294.20086669921875,365.35693359375,0.9991934895515442
652,281.1368713378906,268.1611022949219,0.9984287619590759,292.36126708984375,324.0722351074219,0.9999405145645142,291.6410827636719,367.0303955078125,0.9993742108345032
653,280.1458740234375,269.6077880859375,0.9993895292282104,291.6114807128906,325.3588562011719,0.9999339580535889,291.1758728027344,368.155029296875,0.9996359348297119
654,278.93267822265625,273.40692138671875,0.9997802376747131,290.3797302246094,328.0589904785156,0.9998912811279297,290.6127014160156,370.0799560546875,0.9997149109840393
655,278.53497314453125,276.5637512207031,0.9999175071716309,290.15435791015625,329.6722412109375,0.9997269511222839,288.8153381347656,372.7624206542969,0.9997768998146057
656,275.02081298828125,277.99114990234375,0.9999592304229736,288.8721923828125,331.0115966796875,0.9997395873069763,286.2228088378906,375.54888916015625,0.9994474053382874
657,274.3079528808594,279.3747253417969,0.9999481439590454,287.11370849609375,334.0692443847656,0.9996674060821533,280.8040466308594,378.4894714355469,0.998763918876648
658,273.1541442871094,280.7923583984375,0.9999102354049683,285.03912353515625,336.6421813964844,0.9997946619987488,278.01043701171875,380.9148254394531,0.9993277788162231
659,272.2655334472656,282.5289611816406,0.9997805953025818,283.02374267578125,337.9744873046875,0.9998639822006226,278.01043701171875,384.4021301269531,0.999576985836029
660,272.2655334472656,283.6825256347656,0.9995728135108948,282.74005126953125,340.3297424316406,0.9999109506607056,277.86016845703125,385.10430908203125,0.999658465385437
661,272.2655334472656,284.3033447265625,0.999538779258728,282.616455078125,341.1239013671875,0.9998987913131714,277.86016845703125,385.82879638671875,0.9996680021286011
662,273.2002868652344,284.90594482421875,0.9994586110115051,282.616455078125,341.4065246582031,0.9998725652694702,277.40899658203125,387.0181579589844,0.9997608065605164
663,273.2002868652344,285.2395324707031,0.9994935989379883,281.8387451171875,342.0291748046875,0.9998693466186523,277.3867492675781,387.2735595703125,0.9997262358665466
664,273.2002868652344,285.861083984375,0.9994239807128906,280.45526123046875,342.0291748046875,0.9998562335968018,277.3867492675781,387.3741149902344,0.9997302889823914
665,272.9078674316406,285.8706970214844,0.9994530081748962,279.972412109375,341.59765625,0.9998563528060913,277.3867492675781,387.6772155761719,0.9997679591178894
666,272.9078674316406,285.9156799316406,0.9993789196014404,279.9643249511719,341.8087463378906,0.9998589754104614,277.16168212890625,387.6772155761719,0.9997606873512268
667,272.9078674316406,285.9156799316406,0.9994125366210938,279.77032470703125,341.8087463378906,0.9998914003372192,277.16168212890625,387.6772155761719,0.9997809529304504
668,273.0128173828125,285.861083984375,0.9994164705276489,279.77032470703125,341.7001647949219,0.9999097585678101,277.2046813964844,387.5815124511719,0.9997819066047668
669,273.0128173828125,285.7059631347656,0.9994064569473267,279.3891296386719,341.7001647949219,0.9998964071273804,277.2046813964844,387.3748474121094,0.9997615218162537
670,273.0128173828125,284.54840087890625,0.9995115995407104,279.3891296386719,341.7001647949219,0.9998782873153687,277.4127197265625,386.7794494628906,0.9996433258056641
671,272.7223815917969,284.4879455566406,0.9994093179702759,280.2828674316406,340.6774597167969,0.9999134540557861,277.70965576171875,386.4607849121094,0.9997462630271912
672,272.68865966796875,283.89971923828125,0.9993556141853333,282.04254150390625,340.1555480957031,0.9998842477798462,278.292724609375,385.9552917480469,0.9997174143791199
673,272.68865966796875,283.3117370605469,0.9995173215866089,282.63177490234375,339.78350830078125,0.9999040365219116,278.292724609375,385.715576171875,0.9996440410614014
674,272.68865966796875,283.2231140136719,0.9997126460075378,283.0036926269531,339.7361755371094,0.9998910427093506,278.3388671875,384.6999816894531,0.9996017813682556
675,274.5400085449219,281.5609130859375,0.999908447265625,284.50225830078125,338.3760070800781,0.999886155128479,282.1751403808594,383.3531494140625,0.9990549683570862
676,274.94635009765625,280.6521911621094,0.9999358654022217,285.2061462402344,337.3168029785156,0.9998365640640259,283.0579528808594,382.26837158203125,0.9990087151527405
677,276.6734313964844,279.67437744140625,0.9999479055404663,287.555908203125,335.3255615234375,0.9997065663337708,284.64361572265625,380.4241638183594,0.9984211921691895
678,278.4723205566406,278.4440612792969,0.9999387264251709,289.13629150390625,333.02764892578125,0.9998639822006226,286.0999755859375,378.01910400390625,0.99910968542099
679,280.7629089355469,277.3038330078125,0.9998606443405151,290.43316650390625,329.5960998535156,0.9998672008514404,289.3052062988281,374.33514404296875,0.9997790455818176
680,281.67559814453125,275.9322814941406,0.9997648596763611,291.2225036621094,329.08270263671875,0.9998447895050049,291.1077575683594,372.38568115234375,0.999790370464325
681,283.1384582519531,275.221435546875,0.9996651411056519,293.10809326171875,328.48870849609375,0.999835729598999,293.36187744140625,369.7344970703125,0.9995300769805908
682,286.0475769042969,274.2751770019531,0.9996974468231201,293.5809020996094,327.5732421875,0.9998862743377686,294.6636047363281,369.4825134277344,0.9996508359909058
683,289.1100158691406,269.57965087890625,0.9995843768119812,295.52667236328125,326.13128662109375,0.9998468160629272,295.2477111816406,369.4268798828125,0.9994025230407715
684,289.7581787109375,268.5618896484375,0.9995896220207214,296.0343322753906,325.3019104003906,0.9998800754547119,295.8808288574219,369.3162841796875,0.9995736479759216
685,290.924560546875,268.3118896484375,0.9996546506881714,298.8631591796875,325.0443420410156,0.9998667240142822,296.5888671875,368.5303649902344,0.9992572665214539
686,292.5687255859375,267.2569580078125,0.9998099207878113,303.1214904785156,322.80487060546875,0.9998666048049927,300.24468994140625,365.7383728027344,0.9982799291610718
687,294.14569091796875,266.0534362792969,0.9998499155044556,304.1281433105469,320.47564697265625,0.9998462200164795,301.8922424316406,364.8541564941406,0.9989534616470337
688,294.7064208984375,264.30059814453125,0.9998921155929565,305.15997314453125,318.5569763183594,0.9998311996459961,303.1086730957031,362.1497802734375,0.9992814660072327
689,297.37640380859375,262.337646484375,0.99980229139328,305.7195129394531,315.85455322265625,0.9998754262924194,304.3984680175781,361.3515930175781,0.9992050528526306
690,299.3277893066406,260.87860107421875,0.9997760653495789,306.61077880859375,314.8587341308594,0.9998922348022461,304.5128479003906,361.1366882324219,0.9995434880256653
691,300.69720458984375,260.160888671875,0.9997631907463074,307.4128723144531,313.8245544433594,0.9998670816421509,304.5128479003906,360.1747131347656,0.9997147917747498
692,302.376953125,258.9269714355469,0.999704897403717,308.18133544921875,312.74359130859375,0.9998922348022461,306.94659423828125,358.0345764160156,0.9998242259025574
693,303.6607971191406,256.77191162109375,0.9996597766876221,308.2212219238281,310.76007080078125,0.9999513626098633,307.075439453125,355.1802978515625,0.9997897744178772
694,304.5535888671875,252.02359008789062,0.999541163444519,308.2617492675781,308.8478088378906,0.9999591112136841,307.8502502441406,353.9935607910156,0.9997552037239075
695,305.0244445800781,251.97206115722656,0.9997043013572693,310.9672546386719,305.5509338378906,0.9999003410339355,309.34747314453125,351.5059814453125,0.9994321465492249
696,305.0616760253906,249.64715576171875,0.9998911619186401,311.2217102050781,303.04034423828125,0.9998043179512024,309.3929748535156,350.67578125,0.9991713762283325
697,306.2607421875,247.23976135253906,0.9999583959579468,312.2220153808594,300.2571716308594,0.9996036887168884,310.8892517089844,346.4600524902344,0.9991270899772644
698,308.4164733886719,246.5022430419922,0.9999464750289917,315.56829833984375,299.20611572265625,0.9995436072349548,311.74169921875,343.76336669921875,0.9995600581169128
699,308.7634582519531,244.63832092285156,0.9999330043792725,316.3382263183594,296.96563720703125,0.9998518228530884,311.832275390625,340.1635437011719,0.999521017074585
700,308.7634582519531,242.13479614257812,0.9998235106468201,316.5378723144531,294.93975830078125,0.9999219179153442,312.20947265625,338.5005187988281,0.9995954632759094
701,308.7039489746094,237.80087280273438,0.9994069337844849,316.6111145019531,293.0218200683594,0.9999306201934814,312.20947265625,336.32781982421875,0.9992668032646179
702,308.8333435058594,235.57472229003906,0.9997082352638245,317.0813293457031,290.41973876953125,0.9999003410339355,311.74169921875,335.7587890625,0.9993603825569153
703,308.8333435058594,232.90370178222656,0.9999291896820068,317.2101745605469,286.9997253417969,0.9997695088386536,312.20947265625,333.26373291015625,0.9990515112876892
704,308.7039489746094,231.4158935546875,0.9999469518661499,317.2101745605469,286.04364013671875,0.9995166063308716,312.20947265625,331.213623046875,0.9991154074668884
705,308.7039489746094,229.50128173828125,0.9999502897262573,317.2101745605469,283.52117919921875,0.999810516834259,313.8314208984375,330.8122253417969,0.9987947940826416
706,308.4320373535156,228.35256958007812,0.9999390840530396,316.8173828125,282.6280212402344,0.9996819496154785,313.9444580078125,329.8804626464844,0.9989660978317261
707,308.3951110839844,228.35256958007812,0.9999369382858276,316.00238037109375,282.50677490234375,0.9996728897094727,313.9444580078125,329.8804626464844,0.998897910118103
708,307.6851501464844,228.35256958007812,0.9999161958694458,315.8529968261719,282.47589111328125,0.9996064305305481,313.8314208984375,329.8804626464844,0.9991173148155212
709,306.6787414550781,228.44659423828125,0.9999411106109619,314.67169189453125,282.47589111328125,0.9996874332427979,309.8810729980469,330.58282470703125,0.9992424249649048
710,305.7821350097656,229.48825073242188,0.9999451637268066,312.6601257324219,282.5859375,0.999560534954071,309.2580871582031,330.6596374511719,0.9989786148071289
711,304.8385314941406,230.0002899169922,0.9999408721923828,312.05596923828125,282.5859375,0.9995642304420471,308.6486511230469,330.8233337402344,0.9992209672927856
712,303.89178466796875,230.69351196289062,0.9999136924743652,311.3193664550781,283.82379150390625,0.9997130036354065,308.5034484863281,332.1209411621094,0.9994112253189087
713,302.65655517578125,230.82742309570312,0.9998433589935303,310.68896484375,285.0775146484375,0.9997075200080872,308.2786560058594,332.1263122558594,0.9992597699165344
714,302.2698974609375,230.96331787109375,0.999813973903656,309.6625671386719,285.0775146484375,0.9997870326042175,307.32427978515625,333.0594787597656,0.9994180202484131
