scorer,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000
921,340.9964904785156,128.1898956298828,0.9988259673118591,342.47265625,184.16769409179688,0.9993764758110046,343.2620544433594,241.17666625976562,0.9991829991340637
922,341.0010986328125,127.98179626464844,0.9986181259155273,342.44091796875,183.64028930664062,0.9995263814926147,343.2620544433594,240.87757873535156,0.9991148114204407
923,341.2567138671875,127.0323486328125,0.9984240531921387,342.44091796875,183.168212890625,0.9995520710945129,343.2416687011719,240.7718963623047,0.9993206262588501
924,341.91131591796875,126.96772766113281,0.9985197186470032,342.44091796875,183.0516815185547,0.9996249675750732,342.523193359375,240.7718963623047,0.9989690780639648
925,342.05133056640625,126.85753631591797,0.9986513257026672,342.44091796875,183.0516815185547,0.999619722366333,342.4987487792969,240.81259155273438,0.9994433522224426
926,342.05133056640625,126.85753631591797,0.998467743396759,342.44091796875,183.0516815185547,0.9995704293251038,342.523193359375,240.76760864257812,0.9994182586669922
927,342.05133056640625,126.96772766113281,0.9985342025756836,342.3627014160156,183.12059020996094,0.9995875954627991,342.523193359375,240.76760864257812,0.9994577765464783
928,341.8025817871094,127.11872863769531,0.9985051155090332,342.3191833496094,183.13796997070312,0.9995705485343933,342.4987487792969,240.81259155273438,0.9993532299995422
929,340.91680908203125,127.17144775390625,0.9985601305961609,342.1952819824219,183.13934326171875,0.9996527433395386,342.4987487792969,240.81259155273438,0.9993568062782288
930,340.91680908203125,127.29255676269531,0.998553454875946,342.12554931640625,183.3470458984375,0.9995875954627991,342.49267578125,240.84259033203125,0.9994179010391235
931,340.91680908203125,127.29255676269531,0.9986498951911926,342.1042785644531,183.3470458984375,0.9995439648628235,342.3658447265625,241.0530548095703,0.9994208812713623
932,340.1623229980469,127.9709243774414,0.9985881447792053,342.12554931640625,183.3470458984375,0.9995970129966736,342.3658447265625,241.0530548095703,0.9994334578514099
933,340.1623229980469,127.82660675048828,0.9985918402671814,342.14508056640625,183.2547149658203,0.9996137022972107,342.49267578125,241.1326904296875,0.9994369149208069
934,341.318603515625,127.82660675048828,0.9986476302146912,342.14508056640625,183.10665893554688,0.9996626377105713,342.6271667480469,241.1326904296875,0.9991592168807983
935,341.318603515625,127.9709243774414,0.9985142350196838,342.3750305175781,183.04376220703125,0.9995554089546204,342.6271667480469,241.25582885742188,0.999437153339386
936,341.53143310546875,128.0193328857422,0.9985278844833374,342.72772216796875,182.89654541015625,0.9995573163032532,342.6271667480469,241.4142608642578,0.9994785189628601
937,341.73309326171875,128.15008544921875,0.9985060691833496,343.05126953125,182.89654541015625,0.9994016885757446,342.5429382324219,241.4142608642578,0.9994876384735107
938,342.29925537109375,128.174560546875,0.9982890486717224,343.05126953125,182.75726318359375,0.9995563626289368,342.0843505859375,241.4142608642578,0.9995301961898804
939,342.29925537109375,128.174560546875,0.9983246922492981,343.0843200683594,182.57618713378906,0.9995294809341431,341.40789794921875,241.2982177734375,0.9995728135108948
940,342.6477966308594,128.174560546875,0.9983566403388977,343.0978088378906,182.35946655273438,0.9995242357254028,341.1865539550781,241.20443725585938,0.9996211528778076
941,342.29925537109375,128.2301483154297,0.9982767105102539,343.1806945800781,182.2540283203125,0.9994707703590393,341.1865539550781,241.01243591308594,0.9996280670166016
942,342.2042236328125,128.2125244140625,0.9982513785362244,343.1806945800781,181.96319580078125,0.999504804611206,341.1865539550781,241.15696716308594,0.9995943903923035
943,342.1507263183594,128.2125244140625,0.998501181602478,343.31268310546875,181.876708984375,0.9995326995849609,341.1997375488281,241.15696716308594,0.999562680721283
944,342.0777587890625,128.25875854492188,0.9985975623130798,343.1806945800781,181.876708984375,0.9995600581169128,341.2143249511719,240.9712677001953,0.9996069073677063
945,342.07379150390625,128.30514526367188,0.9986305236816406,343.1606140136719,181.876708984375,0.9995027780532837,341.23382568359375,240.9491729736328,0.9995655417442322
946,342.07379150390625,128.43898010253906,0.9988045692443848,343.1606140136719,181.84478759765625,0.9995861649513245,341.2770690917969,240.93682861328125,0.9995964169502258
947,342.0735778808594,128.4414825439453,0.9987865090370178,343.3682861328125,181.84478759765625,0.9996138215065002,341.79937744140625,240.93124389648438,0.9996017813682556
948,342.0735778808594,128.5332794189453,0.9984863996505737,343.2558898925781,181.80592346191406,0.9995160102844238,342.3982238769531,240.85276794433594,0.999350368976593
949,341.988525390625,128.57000732421875,0.9990034699440002,343.2558898925781,181.63088989257812,0.9995898604393005,342.4351501464844,240.7729949951172,0.9994823932647705
950,341.8731689453125,128.57000732421875,0.9988592863082886,343.2558898925781,181.5910186767578,0.9996373653411865,342.4351501464844,240.7616424560547,0.9994730353355408
951,341.6619873046875,128.57884216308594,0.998976469039917,343.1962585449219,181.5910186767578,0.9997099041938782,342.3982238769531,240.7616424560547,0.9994246959686279
952,341.14764404296875,128.57884216308594,0.9988768696784973,343.1822509765625,181.63088989257812,0.999667763710022,342.2939758300781,240.6782684326172,0.99945467710495
953,341.08367919921875,128.57000732421875,0.9990787506103516,343.1822509765625,181.7703399658203,0.9996086955070496,342.2939758300781,240.6782684326172,0.999459445476532
954,341.08367919921875,128.57884216308594,0.9991238713264465,343.1822509765625,182.06491088867188,0.9996925592422485,342.2939758300781,240.6782684326172,0.9993847608566284
955,341.01947021484375,128.64474487304688,0.9990283250808716,343.1058654785156,182.37823486328125,0.9995250701904297,342.2939758300781,240.6782684326172,0.9994078874588013
956,340.99078369140625,128.64474487304688,0.9990782737731934,342.9059753417969,182.37823486328125,0.9995976090431213,342.3741149902344,240.62698364257812,0.9993559718132019
957,340.99078369140625,128.6510009765625,0.9991790652275085,342.8287353515625,182.37823486328125,0.999636173248291,342.3741149902344,240.5865936279297,0.9994292855262756
958,340.9857482910156,128.8055877685547,0.9990659356117249,342.8287353515625,182.37823486328125,0.9996503591537476,342.2864074707031,240.5865936279297,0.9994049072265625
959,340.88690185546875,128.8055877685547,0.9992175102233887,342.8287353515625,182.37823486328125,0.9996383190155029,342.0966796875,240.70323181152344,0.9994285702705383
960,340.1514892578125,128.8055877685547,0.999114453792572,342.787841796875,182.50204467773438,0.999556839466095,342.01617431640625,240.70323181152344,0.9994613528251648
961,340.1514892578125,128.8574981689453,0.9990262985229492,342.749755859375,182.5281524658203,0.9996570348739624,341.9085998535156,241.203125,0.9995855689048767
962,340.1514892578125,128.98828125,0.999202311038971,342.718505859375,182.6355438232422,0.9996135830879211,341.57342529296875,241.24444580078125,0.9994695782661438
963,340.5226135253906,129.26715087890625,0.9993153810501099,342.540283203125,182.7940673828125,0.9997323155403137,341.57342529296875,241.26568603515625,0.9995354413986206
964,340.6631774902344,129.6790771484375,0.9994877576828003,342.540283203125,182.82904052734375,0.9996938705444336,341.7940673828125,241.33013916015625,0.9995136260986328
965,340.8774719238281,129.6889190673828,0.9994459748268127,342.540283203125,182.99087524414062,0.9996811151504517,341.7940673828125,241.58180236816406,0.9994640946388245
966,341.0332946777344,129.6889190673828,0.9995052814483643,342.6921081542969,182.99729919433594,0.9996259212493896,341.7940673828125,241.68060302734375,0.9994482398033142
967,341.0332946777344,129.6889190673828,0.9995176792144775,342.7854309082031,183.14613342285156,0.9995208978652954,342.0351257324219,241.68060302734375,0.9995032548904419
968,341.16790771484375,129.6014404296875,0.9993552565574646,342.7854309082031,183.14613342285156,0.9994888305664062,342.0351257324219,241.58180236816406,0.9995651841163635
969,341.2512512207031,129.58274841308594,0.9993991851806641,342.8099060058594,183.14613342285156,0.9994826316833496,341.78070068359375,241.4766387939453,0.9994986057281494
970,341.2533264160156,129.58274841308594,0.9994390606880188,342.8099060058594,183.19447326660156,0.9995644688606262,341.78070068359375,241.4766387939453,0.999568521976471
971,341.2533264160156,129.58274841308594,0.9993664622306824,342.8099060058594,183.07272338867188,0.9995632767677307,341.722412109375,241.41954040527344,0.9995892643928528
972,341.3544921875,129.6014404296875,0.9993984699249268,342.8099060058594,183.07272338867188,0.9995013475418091,341.6682434082031,241.41954040527344,0.9995518326759338
973,341.3544921875,129.9103240966797,0.9994367957115173,342.8099060058594,183.2006378173828,0.9996053576469421,341.6287841796875,241.5192108154297,0.9995236396789551
974,341.3544921875,130.28118896484375,0.9996341466903687,342.1686706542969,183.36819458007812,0.999658465385437,341.120849609375,241.80242919921875,0.9996209144592285
975,341.0716552734375,130.41555786132812,0.9996802806854248,341.3210144042969,184.26840209960938,0.9996639490127563,340.7625427246094,242.58389282226562,0.999645471572876
976,340.9906311035156,130.7408905029297,0.9997116923332214,341.1090087890625,185.02581787109375,0.9994630217552185,340.6022033691406,243.0226593017578,0.9996484518051147
977,340.8995056152344,130.74465942382812,0.999735414981842,340.7847900390625,185.30894470214844,0.9994794726371765,340.5066833496094,243.1143035888672,0.9996683597564697
978,339.17169189453125,131.8255157470703,0.9998472929000854,339.6001281738281,186.26376342773438,0.9994903802871704,340.3372497558594,244.0078887939453,0.9997000694274902
979,339.0961608886719,131.87710571289062,0.9998390674591064,339.5783996582031,186.3367919921875,0.9994864463806152,340.0284118652344,244.15309143066406,0.9997381567955017
980,337.3403015136719,133.521240234375,0.9998530149459839,337.64697265625,187.1536102294922,0.9995344877243042,338.2063293457031,245.00811767578125,0.9997387528419495
981,334.9023742675781,135.59539794921875,0.9996240139007568,336.62396240234375,188.0800018310547,0.9994279742240906,337.3141784667969,245.01904296875,0.9995996356010437
982,334.7607727050781,135.63201904296875,0.9996516704559326,335.3152160644531,189.6112518310547,0.999093770980835,335.0085144042969,246.41329956054688,0.9993041753768921
983,333.28021240234375,137.31295776367188,0.9991163611412048,335.1448669433594,191.2684783935547,0.9989633560180664,333.1617736816406,248.60733032226562,0.9988771080970764
984,331.3089599609375,139.3709716796875,0.9955541491508484,333.5982971191406,193.35374450683594,0.9994866847991943,333.14447021484375,250.66864013671875,0.9971491694450378
985,330.5775146484375,141.6630401611328,0.9948248863220215,333.0086975097656,196.24774169921875,0.9998007416725159,332.718017578125,252.29098510742188,0.9968204498291016
986,328.8355712890625,144.0264434814453,0.9971221089363098,330.3610534667969,199.4383544921875,0.9996905326843262,330.8152160644531,255.8830108642578,0.9989946484565735
987,327.2366638183594,146.7109375,0.9989578723907471,329.14410400390625,201.92718505859375,0.9991542100906372,326.7479248046875,257.8369140625,0.998985230922699
988,323.8456726074219,149.69439697265625,0.9998176693916321,325.45928955078125,203.14553833007812,0.9995831847190857,322.533935546875,260.63427734375,0.9996800422668457
989,321.37420654296875,153.54342651367188,0.9996854066848755,324.2027282714844,206.75631713867188,0.9996194839477539,321.9313049316406,265.46856689453125,0.9986604452133179
990,320.8613586425781,155.8924560546875,0.9986956715583801,322.9747009277344,208.5581817626953,0.9998176693916321,320.2775573730469,266.9707336425781,0.9978293776512146
991,319.5312805175781,157.19509887695312,0.9981484413146973,321.046875,211.69166564941406,0.9999294281005859,318.67108154296875,270.4590148925781,0.998268723487854
992,316.7501525878906,159.04493713378906,0.9981235861778259,319.07684326171875,216.2570037841797,0.9997668862342834,318.3531799316406,275.1851806640625,0.9992672801017761
993,314.7200012207031,161.96762084960938,0.9994397759437561,315.4701232910156,218.49359130859375,0.9987939596176147,316.45770263671875,276.740478515625,0.9992014765739441
994,312.5107727050781,165.0300750732422,0.9995430707931519,312.7723388671875,219.30140686035156,0.9985702037811279,314.60052490234375,279.3205871582031,0.9985289573669434
995,310.35247802734375,167.5404815673828,0.9997518658638,311.7750549316406,221.37271118164062,0.9989950060844421,314.04644775390625,280.5637512207031,0.9939228892326355
996,309.2048034667969,170.69898986816406,0.9996275901794434,310.23052978515625,223.61827087402344,0.9997453093528748,309.6484069824219,283.4407043457031,0.997759222984314
997,308.4275207519531,171.44175720214844,0.9990598559379578,309.9781494140625,226.3480987548828,0.9998574256896973,309.1367492675781,285.1822814941406,0.9985546469688416
998,307.3095703125,172.4282989501953,0.9992425441741943,307.473388671875,229.74365234375,0.9998990297317505,308.68194580078125,288.34320068359375,0.9989190101623535
999,305.0329895019531,174.05628967285156,0.9985572695732117,306.6870422363281,231.5471954345703,0.9998190999031067,307.8748474121094,289.66741943359375,0.9996026158332825
1000,303.2245788574219,177.07363891601562,0.9989049434661865,304.76129150390625,233.49095153808594,0.9996492862701416,306.0281982421875,290.7147216796875,0.9996411800384521
1001,302.93878173828125,178.69253540039062,0.9995715022087097,304.3905944824219,234.61868286132812,0.9995760321617126,305.8197326660156,292.34918212890625,0.9997289776802063
1002,302.93878173828125,179.62741088867188,0.9994978904724121,304.0538330078125,235.2071075439453,0.9996117949485779,305.8197326660156,292.6231689453125,0.9997254014015198
1003,303.0892333984375,181.39706420898438,0.9995750784873962,303.9400634765625,236.38302612304688,0.9995866417884827,305.6740417480469,293.26123046875,0.9996119141578674
1004,302.93878173828125,181.39706420898438,0.999653697013855,303.595947265625,236.383544921875,0.9996563196182251,305.6740417480469,293.26123046875,0.9995203018188477
1005,302.93878173828125,181.39706420898438,0.9996135830879211,303.5933837890625,236.4609375,0.9996770620346069,305.05389404296875,293.26123046875,0.9995903372764587
1006,303.0892333984375,180.9904327392578,0.9995495676994324,303.5933837890625,236.4609375,0.9995879530906677,305.05389404296875,293.1153259277344,0.9995636343955994
1007,303.0892333984375,180.8996124267578,0.9995112419128418,303.5933837890625,236.383544921875,0.9996053576469421,305.05389404296875,292.9542236328125,0.99964439868927
1008,303.8943786621094,180.3572235107422,0.9997484087944031,304.0390930175781,235.55535888671875,0.9997326731681824,305.6535949707031,292.9542236328125,0.9995735287666321
1009,304.68206787109375,179.8208770751953,0.9996747970581055,304.4273986816406,235.19337463378906,0.9996337890625,306.0250549316406,292.9542236328125,0.9996504783630371
1010,304.8519592285156,179.67941284179688,0.999739944934845,304.61834716796875,234.988525390625,0.9997535347938538,306.2689208984375,293.0628967285156,0.9996767044067383
1011,305.52008056640625,179.41175842285156,0.9997782111167908,305.2088317871094,234.988525390625,0.9996991157531738,306.77911376953125,293.292236328125,0.9996893405914307
1012,306.22357177734375,178.9163055419922,0.9997807145118713,305.79266357421875,235.19337463378906,0.9997718930244446,306.86505126953125,293.40673828125,0.9996452331542969
1013,306.8359069824219,178.9163055419922,0.9997779726982117,306.55426025390625,235.4556884765625,0.999748170375824,307.2601623535156,293.59356689453125,0.9996523857116699
1014,307.8148193359375,178.9163055419922,0.999760091304779,306.91839599609375,235.5030517578125,0.9997135996818542,307.3698425292969,293.59356689453125,0.9996121525764465
1015,307.8531799316406,179.3938751220703,0.9998121857643127,307.2547302246094,235.67868041992188,0.9997643828392029,307.54766845703125,293.59356689453125,0.9996545314788818
1016,308.1184387207031,179.96604919433594,0.9998347759246826,307.65960693359375,235.80422973632812,0.999717652797699,307.7112121582031,293.59356689453125,0.9995985627174377
1017,308.43670654296875,179.9801025390625,0.9998514652252197,307.8348083496094,235.80422973632812,0.9997546076774597,308.1915588378906,293.59356689453125,0.9995612502098083
1018,308.8837890625,180.20413208007812,0.9998446702957153,308.40869140625,235.80441284179688,0.9997292160987854,308.4121398925781,293.75390625,0.9995352029800415
1019,309.25555419921875,180.44784545898438,0.9998456239700317,308.5564880371094,235.8480224609375,0.9997417330741882,309.2750549316406,293.90606689453125,0.9993389248847961
1020,310.0262451171875,180.44784545898438,0.9998063445091248,308.7848815917969,235.8480224609375,0.9997051358222961,309.9847106933594,293.90606689453125,0.9989604949951172
1021,310.0472717285156,180.27569580078125,0.9998018145561218,309.2159118652344,235.74061584472656,0.9996459484100342,310.6653137207031,293.90606689453125,0.9991872906684875
1022,310.4600524902344,180.27569580078125,0.9997612833976746,309.8274841308594,235.61180114746094,0.9995478987693787,310.6653137207031,293.3668518066406,0.9988365769386292
1023,310.5953063964844,180.1982421875,0.9997319579124451,309.93011474609375,235.4326171875,0.9995393753051758,310.5333251953125,293.3589782714844,0.9989193677902222
1024,310.81170654296875,179.93035888671875,0.9997603297233582,309.9860534667969,235.1199951171875,0.9994876384735107,310.6829833984375,293.325927734375,0.999219536781311
1025,311.1459655761719,179.63172912597656,0.9996060729026794,310.2464904785156,235.02398681640625,0.9994686245918274,310.5333251953125,293.0942077636719,0.9990139007568359
1026,311.482421875,179.448974609375,0.9995123147964478,310.263916015625,235.02398681640625,0.9994592070579529,310.2929992675781,292.9930114746094,0.9990052580833435
1027,311.68572998046875,179.448974609375,0.9995495676994324,310.39935302734375,235.1199951171875,0.9994034767150879,310.3004150390625,292.9930114746094,0.9991787075996399
1028,311.8187561035156,179.63172912597656,0.9993809461593628,310.505126953125,235.2561492919922,0.9993401169776917,310.3004150390625,292.9930114746094,0.998994767665863
1029,311.8187561035156,179.7736053466797,0.9995526671409607,310.5633544921875,235.36203002929688,0.9994637370109558,310.3004150390625,293.0513916015625,0.9989975094795227
1030,311.87591552734375,180.06898498535156,0.9994717240333557,310.7157287597656,235.5627899169922,0.9994000196456909,313.3227233886719,293.13714599609375,0.9985260367393494
1031,311.8486328125,180.2334747314453,0.9996119141578674,310.7201843261719,235.8885498046875,0.9993852376937866,313.8185119628906,293.1909484863281,0.998594343662262
1032,311.87591552734375,180.2334747314453,0.9996722936630249,311.4685363769531,235.8885498046875,0.9994044303894043,314.19158935546875,293.37078857421875,0.9989542961120605
1033,311.9091491699219,180.2334747314453,0.9996880292892456,311.6569519042969,235.8885498046875,0.9994051456451416,314.19158935546875,293.37078857421875,0.9988841414451599
1034,311.9091491699219,180.06777954101562,0.9995418787002563,311.6569519042969,235.4996337890625,0.999319314956665,313.8185119628906,293.3877258300781,0.9989250302314758
1035,311.9017028808594,179.9072265625,0.9995903372764587,311.6569519042969,235.3041534423828,0.9991875290870667,313.1175842285156,293.4852294921875,0.9989769458770752
1036,312.1510925292969,179.85377502441406,0.9996218681335449,311.62738037109375,235.26315307617188,0.9992583394050598,313.08868408203125,293.4852294921875,0.9989351630210876
1037,312.1510925292969,179.78952026367188,0.9996160268783569,311.5780944824219,235.13851928710938,0.9993304014205933,312.650146484375,293.50360107421875,0.9991263747215271
1038,311.9017028808594,179.75506591796875,0.9996082186698914,311.5530090332031,235.13851928710938,0.9992372989654541,312.6474914550781,293.5980529785156,0.998916745185852
1039,311.9017028808594,179.78952026367188,0.9995887875556946,311.4609375,235.26315307617188,0.9993343949317932,312.6474914550781,293.60308837890625,0.9989551305770874
1040,311.75054931640625,179.75506591796875,0.9996527433395386,311.5530090332031,235.3538055419922,0.9993207454681396,312.650146484375,293.6602783203125,0.998935878276825
1041,311.5556640625,179.75506591796875,0.999687910079956,311.4609375,235.82618713378906,0.9992730021476746,313.1024475097656,294.1192321777344,0.9990007281303406
1042,311.5556640625,179.75506591796875,0.9996801614761353,311.4609375,236.29766845703125,0.9992808699607849,313.1590881347656,294.1192321777344,0.9989874958992004
1043,311.5556640625,179.73110961914062,0.9996846914291382,311.5908203125,236.29766845703125,0.9993315935134888,313.19842529296875,294.1192321777344,0.9990420937538147
1044,312.00323486328125,179.6005401611328,0.9996335506439209,312.0617980957031,236.3451385498047,0.9991864562034607,314.1547546386719,293.843994140625,0.9993890523910522
1045,312.10321044921875,179.42164611816406,0.9995688796043396,312.0617980957031,236.29766845703125,0.9990928173065186,314.1547546386719,293.7565612792969,0.9993020296096802
1046,312.29559326171875,179.4046630859375,0.9995529055595398,312.0810852050781,236.1507110595703,0.9990585446357727,314.2425231933594,293.7565612792969,0.9993725419044495
1047,312.29559326171875,179.3560028076172,0.999541163444519,312.0617980957031,235.8303680419922,0.9991633892059326,314.1547546386719,293.7565612792969,0.9992300271987915
1048,312.3620300292969,179.33203125,0.9994496703147888,312.0367126464844,235.46466064453125,0.9991369843482971,314.10321044921875,293.6470947265625,0.999349057674408
1049,312.3620300292969,178.65487670898438,0.9995191097259521,312.0367126464844,235.04931640625,0.9991053938865662,313.7416076660156,293.6470947265625,0.9994027614593506
1050,312.46044921875,178.47964477539062,0.9992395639419556,312.10406494140625,234.75306701660156,0.9989142417907715,313.8398742675781,293.61431884765625,0.9993470311164856
1051,312.46044921875,178.22618103027344,0.9994494318962097,312.10406494140625,234.7088165283203,0.9989280104637146,313.8398742675781,292.8425598144531,0.999333918094635
1052,312.49249267578125,177.67190551757812,0.9990525841712952,312.93035888671875,234.55104064941406,0.9987767338752747,313.8398742675781,292.7974548339844,0.9993723034858704
1053,312.94439697265625,176.87721252441406,0.9987162351608276,313.459228515625,234.3940887451172,0.9990857839584351,314.03680419921875,291.9068298339844,0.9993516802787781
1054,313.0721740722656,175.32456970214844,0.9979683756828308,313.8828430175781,233.8402862548828,0.9992712140083313,314.9128723144531,291.8066711425781,0.9994800686836243
1055,313.536865234375,174.5483856201172,0.9966108202934265,315.1214294433594,233.6267852783203,0.9991353154182434,316.84375,291.8016052246094,0.9993915557861328
1056,313.89202880859375,173.05271911621094,0.9958517551422119,316.2851257324219,233.26356506347656,0.9993987083435059,318.8898620605469,290.713623046875,0.9989340901374817
1057,315.0234375,172.17764282226562,0.9967723488807678,318.25189208984375,232.4735107421875,0.9996401071548462,320.1234130859375,290.1613464355469,0.9990612864494324
1058,317.2962951660156,171.1864776611328,0.9970691800117493,320.0365295410156,230.703125,0.9998587369918823,321.3265686035156,289.79266357421875,0.9988709092140198
1059,317.5862121582031,171.09695434570312,0.9980505704879761,320.898193359375,230.2794647216797,0.9998905658721924,321.8569030761719,288.8973693847656,0.9986704587936401
1060,320.40106201171875,171.0224609375,0.9985260367393494,322.7017517089844,227.83261108398438,0.9999306201934814,322.0100402832031,286.1241760253906,0.9983885288238525
1061,320.9023742675781,170.98802185058594,0.9994729161262512,324.93145751953125,227.22457885742188,0.9999376535415649,323.5594177246094,285.72772216796875,0.996601939201355
1062,321.9882507324219,170.5631561279297,0.9996416568756104,325.8132629394531,224.84295654296875,0.9998942613601685,324.8409729003906,283.5551452636719,0.99638831615448
1063,323.708251953125,169.88800048828125,0.9997652173042297,327.2840270996094,224.04248046875,0.9997219443321228,325.7162780761719,282.8616943359375,0.9959593415260315
1064,326.3279113769531,168.33108520507812,0.9998218417167664,329.2691345214844,223.1324920654297,0.9995822310447693,327.3763427734375,282.4207458496094,0.9909495711326599
1065,328.68426513671875,167.03500366210938,0.9993017911911011,330.8634033203125,222.55616760253906,0.998766303062439,328.34747314453125,280.49853515625,0.9960418939590454
1066,330.4991760253906,165.63047790527344,0.9996802806854248,332.17681884765625,222.5047607421875,0.9985044002532959,329.8916931152344,278.8957824707031,0.9985962510108948
1067,332.4970703125,164.14520263671875,0.9996349811553955,333.5092468261719,220.17430114746094,0.998873770236969,330.328125,277.6354064941406,0.9989959597587585
1068,333.0230407714844,161.87608337402344,0.9993488192558289,335.1546936035156,219.37620544433594,0.9992176294326782,331.54510498046875,276.9991149902344,0.9993498921394348
1069,334.972412109375,161.46694946289062,0.9994768500328064,336.0635986328125,218.34080505371094,0.9994304776191711,332.50946044921875,276.2422790527344,0.9995515942573547
1070,336.39422607421875,160.3764190673828,0.9991604089736938,337.4044189453125,217.8389434814453,0.9995835423469543,333.43597412109375,275.6543273925781,0.9995574355125427
1071,337.6539611816406,158.19691467285156,0.9987998008728027,338.7452087402344,215.859619140625,0.9998044371604919,337.01483154296875,274.74609375,0.999594509601593
1072,339.92449951171875,157.069580078125,0.9991117119789124,340.8152770996094,213.59393310546875,0.9999005794525146,338.2850646972656,273.2944641113281,0.9994499087333679
1073,340.6808166503906,156.02224731445312,0.9988355040550232,342.3055114746094,211.26937866210938,0.9998879432678223,338.86285400390625,271.23687744140625,0.9987813830375671
1074,341.2955627441406,155.8602752685547,0.9986706972122192,342.67523193359375,209.4597625732422,0.9997963309288025,340.17718505859375,270.1531982421875,0.998854398727417
1075,342.0038757324219,155.27020263671875,0.9990267753601074,343.3740539550781,209.3047332763672,0.999794065952301,341.5030212402344,267.8411865234375,0.9973541498184204
1076,343.8951416015625,153.7684783935547,0.9989445805549622,345.2254943847656,207.6396942138672,0.9990857839584351,342.9342041015625,265.17529296875,0.9961420893669128
1077,346.77667236328125,151.89434814453125,0.9993040561676025,345.74224853515625,206.4800262451172,0.9985337257385254,343.93438720703125,263.14727783203125,0.9985349178314209
1078,348.9260559082031,150.2178192138672,0.9995964169502258,345.7982482910156,204.38583374023438,0.9977989792823792,345.1376953125,261.00836181640625,0.9986880421638489
1079,349.9517822265625,148.3173828125,0.9994951486587524,349.17828369140625,203.0395050048828,0.9983768463134766,345.81024169921875,258.1517333984375,0.9982126951217651
1080,350.4769287109375,147.28282165527344,0.9990411400794983,349.4345397949219,201.6250762939453,0.998778760433197,348.0367431640625,258.00787353515625,0.999203622341156
1081,350.57745361328125,146.12081909179688,0.9988812804222107,350.8030090332031,200.0913543701172,0.9996664524078369,348.21142578125,256.3893737792969,0.9991133809089661
1082,350.9196472167969,142.7359619140625,0.996997594833374,351.9278564453125,197.9132080078125,0.9998701810836792,348.89617919921875,254.10235595703125,0.9980260133743286
1083,350.9856262207031,140.4808349609375,0.9970589876174927,352.58001708984375,194.53610229492188,0.9997738003730774,351.36236572265625,251.23574829101562,0.9974682331085205
1084,350.9196472167969,137.7186279296875,0.999150276184082,352.80450439453125,191.96517944335938,0.9995312690734863,351.4297180175781,248.87429809570312,0.9979730248451233
1085,350.9196472167969,135.96046447753906,0.9996094107627869,352.8608703613281,189.489990234375,0.9995564818382263,352.8294982910156,246.09030151367188,0.9995236396789551
1086,350.9640197753906,134.77159118652344,0.999660849571228,352.9906921386719,188.09620666503906,0.9995062351226807,353.72869873046875,244.31558227539062,0.999695897102356
1087,351.1078796386719,132.365234375,0.9996100068092346,352.9906921386719,186.7158203125,0.9995574355125427,354.1961364746094,244.17428588867188,0.9996999502182007
1088,352.3333740234375,129.78814697265625,0.9994569420814514,353.8986511230469,185.35189819335938,0.9995711445808411,354.1961364746094,242.13514709472656,0.9996621608734131
1089,352.53826904296875,126.76716613769531,0.9983978867530823,354.1507263183594,182.9134521484375,0.9998524188995361,353.72869873046875,241.22906494140625,0.9996098875999451
1090,352.58709716796875,126.6421890258789,0.9984391331672668,354.38739013671875,182.642578125,0.9998347759246826,353.8900451660156,241.1111602783203,0.9996175765991211
1091,352.58709716796875,124.1091537475586,0.9986668825149536,354.974853515625,179.204833984375,0.9998959302902222,353.8900451660156,237.50022888183594,0.9989392161369324
1092,352.58709716796875,123.14421081542969,0.9976108074188232,355.05181884765625,178.41152954101562,0.9998045563697815,353.8900451660156,237.40513610839844,0.9991006851196289
1093,352.1442565917969,123.13512420654297,0.9986003041267395,355.05181884765625,177.44972229003906,0.9998102784156799,354.2300109863281,236.5386505126953,0.9991441965103149
1094,351.92132568359375,123.07868957519531,0.9988895058631897,355.05181884765625,177.1211395263672,0.9997634291648865,354.5927734375,235.122802734375,0.9989792704582214
1095,351.5313720703125,122.96674346923828,0.9985343217849731,354.6721496582031,176.95584106445312,0.999775230884552,354.5927734375,235.122802734375,0.9990400671958923
1096,351.4325866699219,122.54727935791016,0.9986591339111328,354.5350036621094,176.95584106445312,0.9997523427009583,354.5927734375,235.122802734375,0.9989801049232483
1097,350.9085388183594,122.54727935791016,0.9984461665153503,354.484130859375,177.1211395263672,0.9995947480201721,353.7404479980469,235.2592010498047,0.999039351940155
1098,350.84918212890625,122.54727935791016,0.9976047277450562,353.8930358886719,177.6004180908203,0.9997550845146179,352.8866271972656,235.56747436523438,0.9990227222442627
1099,350.7634582519531,122.93728637695312,0.9966850876808167,353.6382141113281,178.0952911376953,0.9997004270553589,352.7592468261719,235.56747436523438,0.9990286827087402
